tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.2760751269737842,-0.2763666233952891,-0.2871724027985427,-0.26538988471029784,-0.259384913630718,-0.26985257675464425,-0.2789970502875089,-0.2854631250681235,-0.2836341247736665,-0.2713960713747644,-0.2882643357114936,-0.2760751269737842,-0.3126159083742357,-0.2777652987127075,-0.2515158776462352,-0.24150699259663982,-0.27254591092498204,-0.27333506399946517,-0.24879469302866397,-0.30412931366807366,-0.29100327652849,-0.28377089647240106,-0.27738767535872133,-0.2732102341901803,-0.2775742415828447,-0.2743082496545074,-0.29497442829635107,-0.29847744970310686,-0.3154489801152518,-0.26099541216288047,-0.26163592979227135,987
0.2622538183360761,0.17635367330117005,0.2739277358944631,0.32200369456010064,0.14101808224213072,0.1514263250901363,0.2904438576954501,0.3547288512605739,0.37771585408113467,0.5600676559393174,0.3591322216959687,0.2622538183360761,0.4172669498169956,0.3270900364463676,0.1823240519309585,0.3964190773096183,0.19623071028147554,0.19147958338327806,0.3027113472016099,0.4613687709088225,0.6829243553134704,0.14369364804782836,0.5752460894918923,0.2859798914072427,0.43273139956719514,0.2857282048913344,0.3396710857157954,0.3044909757723373,0.4780973707746717,0.2601498481288625,0.31022210739479245,12070
-0.18989104612158267,-0.20639162509486939,-0.2072010863445737,-0.20085466267210692,-0.1910348789505417,-0.17796311501208223,-0.18865159685223204,-0.1634514295569153,-0.162505768601751,-0.15773202010867546,-0.17268174254617294,-0.18989104612158267,-0.15195234551516787,-0.18225836522149513,-0.21607299587202622,-0.13649073503309542,-0.21077277567271538,-0.2115927984346479,-0.18753218543804823,-0.20291478753496509,-0.20989185096749294,-0.19881712850969338,-0.20437311109772233,-0.1813316679496303,-0.15702913609897762,-0.18509363038340404,-0.1546500855060706,-0.16411436937040444,-0.1458350483047382,-0.1633815166593187,-0.16434243568261706,3261
0.4490344648780694,0.40237889858061127,0.45619894695458885,0.3224878600270955,0.3802023732555553,0.4416350557913575,0.585570778142483,0.5371234423892975,0.5528269330891298,0.4221121626448083,0.5121141420130614,0.4490344648780694,0.5352508717891904,0.5347995408044068,0.5031278930482059,0.09209340964061243,0.51365870600943,0.5168029030426674,0.4304013513131978,0.5706535494943318,0.7927226838715742,0.20762449932831753,0.754728029766514,0.45047014915642636,0.5207500119215821,0.45190107249464884,0.5479324769796462,0.5337570474715807,0.4782882341638058,0.45376418631774534,0.39315446075155897,12626
-0.28447016702896477,-0.2761752387845529,-0.2880239163721431,-0.272450631103973,-0.2603852576269332,-0.2715780924358391,-0.2897429852776079,-0.31009146541116,-0.32105228608196273,-0.2904644388373468,-0.2982664323339612,-0.28447016702896477,-0.3334539626385043,-0.28821650478641897,-0.2526066207358553,-0.2695756519579547,-0.27698409589418566,-0.277108271066889,-0.2685938172616967,-0.3097422396171258,-0.28067709581744216,-0.2873643829023404,-0.28379471295126457,-0.2808548525235837,-0.30827651476715623,-0.2850867374814499,-0.30535159246694554,-0.30426618297213875,-0.3396886305352839,-0.2884913372737322,-0.29126386882300387,513
-0.2200322381482719,-0.23332900905598822,-0.2463234044205467,-0.1837071357160387,-0.1806639656836571,-0.19991167447688046,-0.2319162762894934,-0.24475392720698658,-0.25750550093519875,-0.24859693636515504,-0.23043931946048954,-0.2200322381482719,-0.22489537399264056,-0.1936298032765397,-0.2411475496563976,-0.2121664721080154,-0.24636121215474066,-0.24729931768807592,-0.21966989433804338,-0.2645069545656465,-0.2552352976675692,-0.24420796805746964,-0.22390527318894501,-0.21550097993467124,-0.25073214810393474,-0.21386592541892857,-0.23716168911592414,-0.24104676882519446,-0.2504281855502312,-0.2258355861653854,-0.22049320222994415,1710
0.0037015757794714504,-0.0716568591365911,-0.08060940173598391,-0.09082806029752323,-0.08487592425014842,-0.08365793131584744,-0.038255330236990154,0.11374778463347383,0.5114648285599327,0.6025155000299356,0.043899687225792586,0.0037015757794714504,0.21258570292660686,0.04996874835348989,-0.10896703938208385,0.18088247351089667,-0.08890341617790784,-0.09111571712798454,-0.035738899651464,0.05511412094665393,0.022480555156789806,-0.025582653800700978,-0.04288289476024992,-0.006242497132620383,0.326796341322759,0.025686546855462147,0.11131278879212864,0.014073854017636691,0.36746022620659846,0.19406550978175421,0.23427625494483623,11879
0.3823928379828917,0.43496212855844774,0.5842807803169793,0.14625163004096367,0.2870887208731526,0.5313618712134887,0.4471846741632341,0.366898148841839,0.2948930464422181,0.20746866977252207,0.5308201280267618,0.3823928379828917,0.005228369747322505,0.20499497178021,0.7732936727979154,-0.0994313332201094,0.4250312926791516,0.4364724979149275,0.15077458950029357,0.9362677652827553,0.14566419303291903,0.30525442001464304,0.3287239107462697,0.3348232157948086,0.26114071097476976,0.3397831337922822,0.27390858918830485,0.26754247177441004,0.26483934398215797,0.19645207540873524,0.19209849021112974,9401
-0.22860417369032945,-0.2246688554201756,-0.23016829967696173,-0.22502258889960072,-0.21857496162185525,-0.21465908183215895,-0.2224345689452884,-0.24072646919794882,-0.2509486953304512,-0.25149864445728715,-0.22042457796239304,-0.22860417369032945,-0.2063398639159595,-0.24406180239638323,-0.24317858851293167,-0.21107004010171404,-0.22344145319495481,-0.22348056210861,-0.21809170327599003,-0.2488032334001076,-0.2857498634398832,-0.2288964646362606,-0.24123672144493225,-0.22665724963796077,-0.24379359724106112,-0.22924828995587163,-0.23600867087474697,-0.2311884620514836,-0.2188084840836801,-0.21998681969926293,-0.22954977747951302,1813
-0.20054974876307083,-0.23043431681860335,-0.2297188897353393,-0.20942842615014104,-0.19489334865022906,-0.1956323955875173,-0.18324351192257438,-0.17185403979159836,-0.16916117278702109,-0.15955595090944422,-0.18717277001690347,-0.20054974876307083,-0.18540342412636387,-0.1867609288444463,-0.17566535244851172,-0.20126793796537987,-0.2038221869292229,-0.20518884470483037,-0.16802000503447975,-0.18606904675152125,-0.13012212050699298,-0.24020253733011387,-0.13626032260776458,-0.19490314973992734,-0.1665085647426218,-0.19180213644654773,-0.19940539881492103,-0.2064889713745704,-0.19444159140422523,-0.19450771061121203,-0.18840704991718582,2635
0.6287243008020263,0.6302701238147304,0.6742100749511083,0.5831504433204574,0.5085934628922425,0.6024761241544649,0.6629461923958103,0.6889788914926559,0.7830546186092133,0.5690214980521822,0.6447631023188672,0.6287243008020263,0.8055552640727195,0.7386966555254947,0.3324579427148821,0.6222840706076987,0.5713610360896768,0.5794159086999671,0.3728691135056172,0.5085981027290571,0.4230321427487466,0.7510583803456086,0.4254654660837939,0.5954437876703714,0.6814116685210775,0.6212231465197621,0.7195197968179848,0.8211790705743229,0.8607784659885649,0.7265049398011819,0.6779190625272892,17184
-0.07626417897471423,-0.08536478188057077,-0.06492736008884359,-0.02280281218474431,-0.09106172487980595,-0.09973973746458326,-0.09729944362485442,-0.08075815504041373,-0.08860613250012245,-0.03785002293087486,-0.044559647715516786,-0.07626417897471423,-0.05405874781475605,-0.09951965047127934,-0.0824757733088955,-0.06566122742602747,-0.06795091677723496,-0.06524053281946439,-0.12956953188627127,-0.05702725269130697,-0.22764653285990863,-0.06918116301009566,-0.050957892712723066,-0.07374660898184471,-0.073245320045875,-0.07287897158208775,-0.06870976975797967,-0.059796292106899844,-0.04537728449048429,-0.09181816145026808,-0.08826720358623845,4455
-0.259656827208724,-0.2673237005380041,-0.26950349614633484,-0.254617203069662,-0.24627836576193865,-0.24413088966696667,-0.24696994992486088,-0.2709179170067066,-0.27771820994231533,-0.2658413730269687,-0.2896679169063026,-0.259656827208724,-0.2925649383125835,-0.2541021906212853,-0.24549798473798604,-0.24073949019222887,-0.25154600767951124,-0.2513318941447498,-0.25152065940857427,-0.28242638315603896,-0.27635755861641226,-0.2752234015183445,-0.2635032010179415,-0.25625501894633296,-0.27177582818570156,-0.25698761433461453,-0.2656938334875099,-0.26585370698737976,-0.28834637885820796,-0.23985245752385143,-0.24908610408929735,1259
0.6154511428290678,0.5575678948113199,0.6338104865147347,0.4443159956596791,0.44828701054898057,0.59637930208091,0.7043145303642306,0.822870139404623,0.8376782322186893,0.8115213886089365,0.7886112074733441,0.6154511428290678,0.9375689619565513,0.8512443133853215,0.3603283092462109,0.6410549865555781,0.5978360834093053,0.5846774020247545,0.8916635571769675,0.6966052594182516,0.3585708230569115,0.7404485749473687,0.8026304176880736,0.6188131727190583,0.8201501104223854,0.6208672165556276,0.7778483599484121,0.8012878548633341,1.0085703503080785,0.7987405670178328,0.675978367830953,20163
-0.2977103444874209,-0.28713200774919984,-0.29956665592539267,-0.28120595663213016,-0.27245063113230483,-0.28499110099766023,-0.3046093659283985,-0.32892490214407033,-0.3348560873551155,-0.31508750464772495,-0.31779855022208375,-0.2977103444874209,-0.3464802061918053,-0.3163821765007923,-0.26509374852047224,-0.27955318321529704,-0.2885565595054736,-0.2886749107351129,-0.2800715704402664,-0.3333949033167085,-0.3080868441322895,-0.31193030268982913,-0.2975347611567279,-0.29641210768176085,-0.3273330981229358,-0.2988442043560398,-0.320189116675778,-0.322988907280794,-0.3487228309542985,-0.29726448697291596,-0.3026492777081762,344
-0.2594649405788913,-0.24634316258604919,-0.2652222751235107,-0.24965450703296463,-0.23570330065909179,-0.2511940005219908,-0.2643179626212952,-0.27966822145799725,-0.2952687572753238,-0.2701524821924221,-0.27354991543798574,-0.2594649405788913,-0.3049024831885952,-0.27370641836647047,-0.22086223564484114,-0.25740525668800956,-0.2464145414801383,-0.24600247074182552,-0.25109024366437793,-0.2810136249569862,-0.23303885210925734,-0.2517909619724147,-0.2728925813052645,-0.2578296275831336,-0.2818741885964565,-0.26081773025301835,-0.28473886285712924,-0.28261551468982005,-0.323210757940039,-0.2689618354529439,-0.2691399492847713,947
-0.15038038974759374,-0.1734017028192185,-0.08165014054816215,0.014094631112489571,-0.14630521169120292,-0.17835423189981972,-0.21477896820070808,-0.23768414480263256,-0.25873798319173025,-0.21642942951523342,-0.1471728134441191,-0.15038038974759374,-0.23199880892125335,-0.23571398370857596,-0.15401347525570705,-0.0076819029328114765,-0.15844485649643078,-0.15803919501615465,-0.16472015099564097,-0.15788475584212253,-0.17225013474328235,-0.1555457431305955,-0.17088579642698243,-0.14973289695000466,-0.23962395165210423,-0.13912837055860008,-0.15630881350215,-0.1557468964548433,-0.1934236533288433,-0.18472615290062783,-0.17947985431403934,2343
-0.24361930247473806,-0.23899877814904788,-0.24589764763374652,-0.23900286675907753,-0.2313548665530949,-0.231891231768358,-0.24444149463307288,-0.25179473509329,-0.26307632073472115,-0.2604524865701519,-0.2413687069624105,-0.24361930247473806,-0.24079447488549136,-0.25068418611919097,-0.25364721471790674,-0.23718705049181246,-0.24289480600389404,-0.24356316339054498,-0.2225393326326858,-0.26559912716744893,-0.29306936977995623,-0.24754853882947334,-0.25323656490036955,-0.24140131232800294,-0.25685631506271517,-0.24415479160598272,-0.24549578587671347,-0.24436420993296912,-0.2387855188130504,-0.22613810856880553,-0.239253250961194,1619
-0.23270575040300337,-0.21873593248735368,-0.23104346640538434,-0.22036249627977514,-0.22120852030576885,-0.22137708955094418,-0.2375584774498722,-0.2587775939434921,-0.26011836331904553,-0.24602685205498087,-0.2748101880423337,-0.23270575040300337,-0.2448873127390965,-0.2411367793128602,-0.2424639637300771,-0.16238845902193358,-0.23657231820397379,-0.2374988600514121,-0.21034421988045549,-0.2634571957806964,-0.2293064538935751,-0.2683378504035471,-0.24869116728623214,-0.22904505074289633,-0.25232834055595726,-0.2350089390493093,-0.24694211577573394,-0.25296000875473335,-0.2394853512398755,-0.20398674591837607,-0.21531801637304765,1793
-0.21027900054130683,-0.20749208660660248,-0.22382925418460334,-0.21322105564160082,-0.20346772576064545,-0.20729688159239434,-0.20588255143330583,-0.2047111432610142,-0.20874850286681276,-0.1955371312518823,-0.20105262849890337,-0.21027900054130683,-0.17446295370999623,-0.18893004708615999,-0.22695535221444338,-0.1879353247687553,-0.21023355693813922,-0.21066030372567737,-0.1961405003219755,-0.20772575320006437,-0.22005790350306664,-0.15808126051651622,-0.2269707584138429,-0.20540460153816437,-0.19870930431046469,-0.20913437817831454,-0.2151127438021854,-0.2079529433614021,-0.23076925646941773,-0.2064069251457371,-0.2038032278414529,2226
0.037653516345494416,-0.026729321766270336,-0.01771566306366697,-0.060184420948973055,-0.02961202225515523,0.022265724633765898,0.050544956075527364,0.1690021905560276,0.3281207680783072,0.2689019753802332,0.11960034265753205,0.037653516345494416,0.03157601342990571,0.13566535161513346,0.06028619866242297,-0.046407881395375564,0.01777893653977167,0.02001789070402704,-0.034591124333607025,0.0021934751668113857,0.22546183616756793,0.0063742477872222834,0.001995441407793042,0.030241520005164228,0.230112684228821,0.05363478664793616,0.06917705201367191,0.05471586532179079,0.1533115035981256,0.08223306131744637,0.10399095099746672,8506
-0.30016889193215235,-0.2915816999488163,-0.3044628589735949,-0.28384869313947714,-0.27606411862883745,-0.28798199484506465,-0.3044454845668937,-0.32773694690399446,-0.3382084390928812,-0.3125174203375508,-0.32108621788560027,-0.30016889193215235,-0.351320774037896,-0.31613568579150664,-0.26765135300647813,-0.2789391812917683,-0.2936524728212481,-0.2941957734491504,-0.2751935253393743,-0.3299558431596941,-0.30923400444691007,-0.3160843457455825,-0.30005490749868935,-0.2987420411578778,-0.3284895232667481,-0.30063932939254423,-0.32404262500813324,-0.3255542159916643,-0.35317631003409444,-0.3001216430052172,-0.3038136945259779,296
-0.22446362000597078,-0.226080316924355,-0.23392915129369674,-0.2297230286416759,-0.21381822384393379,-0.22818712477272643,-0.22821723984409986,-0.21079579205164675,-0.20958659080125416,-0.20490550309219452,-0.21722120946973592,-0.22446362000597078,-0.26247864466757254,-0.20891222725224984,-0.19153754499401882,-0.22821823668026733,-0.21277558811542674,-0.2135751216239164,-0.1899712079884943,-0.24816721431230437,-0.23200413284471308,-0.18982881561261433,-0.25733704917064587,-0.22218316823088125,-0.20926371970751184,-0.22257073432439184,-0.24829741791887203,-0.2528525612694613,-0.26372500165990764,-0.23854152710903084,-0.22773846242959925,1726
-0.2903526915247734,-0.283280392458134,-0.29299107888481196,-0.2755170123949405,-0.26712226821368895,-0.27698470823691623,-0.2955022445533472,-0.3184940756458431,-0.32277776124110685,-0.3043097317340914,-0.3104560924402302,-0.2903526915247734,-0.3374484149667824,-0.3095133020686989,-0.26358927529341,-0.25957619206048627,-0.28661892734935934,-0.2870445888598267,-0.27103283981214277,-0.3288198946605576,-0.2988086443572117,-0.3013808966701973,-0.2921909394285306,-0.28822840670094213,-0.31497075045880185,-0.29080482973134975,-0.30808242514341777,-0.30974600472101343,-0.33230857948876497,-0.28294509321102984,-0.2894525537730901,603
-0.22782463425663413,-0.21651108638754546,-0.23080693485716203,-0.21985815725165547,-0.21518604114488116,-0.20531829027795762,-0.23140122058190699,-0.24976651882974577,-0.25775199738650506,-0.2555610357862721,-0.22289454366857342,-0.22782463425663413,-0.21993674351615738,-0.2462637860660017,-0.23635830988358267,-0.19946978947504562,-0.23590866437680316,-0.23777675582560862,-0.18781912926751246,-0.22215570650208682,-0.25455776646058187,-0.2430239031692566,-0.23314252187022563,-0.22743998545934907,-0.25200258699432,-0.2294262549379389,-0.22022041232669826,-0.22361341433980386,-0.1929783054208637,-0.2051968355320566,-0.22178699869416826,2161
-0.30165601331335573,-0.29964377667607833,-0.3096192467248416,-0.2867335123803216,-0.2796571909417738,-0.29081184056222414,-0.30812110938921516,-0.31985587799422277,-0.32065789175987264,-0.3100302419728661,-0.3218491253818778,-0.30165601331335573,-0.34640149777154366,-0.31759819733326816,-0.2667361317933486,-0.2741368091041683,-0.2983987827816381,-0.29904968630511625,-0.2773456040603561,-0.33117632199836344,-0.3160758269214257,-0.3184329631682847,-0.29909054905318433,-0.30054507464527813,-0.3180979846505195,-0.3005039212540148,-0.3230008629130346,-0.32699132610717796,-0.3490409366028554,-0.2952140573497351,-0.29850912902265897,403
